query_planning_time,plan_total_cost,plan_startup_cost,plan_rows,plan_width,max_depth,num_operators,has_sort,has_hash,is_parallel_aware,max_workers_planned,max_workers_launched,node_type_Seq Scan_count,node_type_Hash Join_count,node_type_Merge Join_count,node_type_Nested Loop_count,node_type_Aggregate_count,node_type_Sort_count,node_type_Limit_count,node_type_Materialize_count,node_type_Gather_count,node_type_Gather Merge_count,node_type_OTHER_count,total_estimated_rows,total_estimated_bytes,query_length_chars,has_group_by,has_order_by,has_limit,num_aggregate_functions,num_joins,num_tables_referenced,num_where_conditions
0.06485097231961631,12.215593923957472,12.21558926848428,2.1972245773362196,55,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,14.038575706205043,16.677690524389323,366,0,1,1,0.0,1,2,1.0986122886681098
0.12751332029895962,10.630942677183171,10.301636294525034,2.70805020110221,8,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.37890767325329,17.45834903168761,201,0,1,1,0.0,1,2,0.0
0.1097508639591192,12.737666342164458,12.409820959353707,4.465908118654584,61,9,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.533203609539164,20.777984146318083,454,1,1,1,0.6931471805599453,3,4,0.0
0.06485097231961631,11.01060374695083,10.301636294525034,3.6375861597263857,34,5,10,1,0,1,2,2,3,0,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,0,15.652144280211647,18.63055763298015,289,0,1,1,0.0,2,3,0.0
0.24842135849847827,13.919943696741058,12.602000417491116,4.59511985013459,47,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.502043636490736,20.892197554445566,561,1,1,1,0.6931471805599453,3,4,0.0
0.1414995622736995,12.68425411986229,12.405299499154175,4.276666119016055,49,7,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.188503302089853,20.217007477332576,438,0,1,1,0.0,3,4,0.0
0.04974209189481407,11.28054690190113,10.463656330401575,3.713572066704308,30,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.72621775325782,19.509973402800256,209,0,1,1,0.0,1,2,0.0
0.039220713153281295,7.570572109734248,7.57048448832055,4.204692619390966,137,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.322428124045716,14.95242101899112,264,0,1,1,0.0,1,2,0.0
0.04783732941416013,4.946274534935866,4.945492145764051,3.828641396489095,108,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.79794041297493,11.023551435004947,182,0,1,1,0.0,1,2,0.0
0.04305948946044697,13.86393322604386,13.863925223071329,4.290459441148391,12,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,16.489408900204502,18.89663528758112,321,0,1,1,0.0,2,3,0.0
0.09803374027136541,10.307528647218275,10.306143719259678,3.8066624897703196,246,7,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,16.027013161862463,21.504212406807714,455,0,1,1,0.0,3,4,0.0
0.10705907229340778,10.146161929505915,10.146152907405495,4.532599493153256,134,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,12.120394924280792,16.01332373981664,316,0,1,1,0.0,1,2,1.0986122886681098
0.04974209189481407,7.54202786802895,7.541990744862233,3.4657359027997265,34,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.321276410333125,13.799152491351457,231,0,1,1,0.0,1,2,0.0
0.13278111123381847,12.69651852590052,12.430341523426847,4.248495242049359,47,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.48791163633024,20.81212944948818,525,1,1,1,0.6931471805599453,2,3,1.0986122886681098
0.054488185284069734,12.309350498951806,12.30932312662999,3.970291913552122,32,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,14.99418186186526,18.315338728123415,240,0,1,1,0.0,1,2,0.0
0.04783732941416013,10.134412351268738,10.134403619439873,4.48863636973214,148,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,11.967428325642908,15.248422009552598,534,1,1,1,0.6931471805599453,2,3,1.0986122886681098
0.07045846364856141,13.827409780572806,13.827405284383314,3.6888794541139363,16,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.436707914964398,19.138682245978316,276,0,1,1,0.0,1,2,0.0
0.05921185963184608,5.618442427489185,4.957023524647607,4.574710978503383,112,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,10.0841827875855,13.142763865162008,319,0,1,1,0.0,2,3,0.0
0.04401688541677432,11.280548668135697,10.463656330401575,3.713572066704308,10,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.71948449643872,18.88205582284558,225,0,1,1,0.0,1,2,0.0
0.04688358589885042,7.520998492243655,7.520971412300955,2.9444389791664403,33,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.32084829289068,13.76770066317378,240,0,1,1,0.0,1,2,0.0
0.09531017980432487,14.048591608366158,14.048583148815885,4.532599493153256,69,11,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,17.15084858212399,20.99657883088329,516,1,1,1,0.6931471805599453,3,4,0.0
0.10436001532424277,10.307946487955615,10.307794990803071,3.713572066704308,226,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,13.074873367667706,18.369437627253262,491,1,1,1,0.6931471805599453,2,3,0.6931471805599453
0.07881118042428978,13.818674686824648,13.818673410867518,2.4849066497880004,12,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.436230785875928,18.825809188729124,325,0,1,1,0.0,1,2,1.0986122886681098
0.8162493776939287,10.94490248542959,10.312802573543342,3.4965075614664802,120,7,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,15.661864425269965,19.847073127988303,507,1,1,1,0.6931471805599453,2,3,0.6931471805599453
0.0657877405380031,12.47222970823636,12.472207178211079,3.970291913552122,40,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,15.497278992394502,18.882854304312573,285,1,1,1,0.6931471805599453,1,2,0.0
0.2561914053604101,13.804452411409825,13.804445717776241,3.912023005428146,239,12,21,1,1,1,2,2,6,3,0.6931471805599453,1,2,1.3862943611198906,1,0.0,0.0,1,3,14.255890326602216,17.342928552673566,965,1,1,1,1.3862943611198906,5,6,0.6931471805599453
0.10526051065749295,13.787834874940245,12.879119843088112,4.2626798770413155,86,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.48307002267018,21.391879112958698,491,1,1,1,1.0986122886681098,2,3,0.0
0.06859279146561172,12.453942135708697,12.393895873670989,2.9444389791664403,74,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.486255954445095,20.998220430313715,449,1,1,1,1.0986122886681098,2,3,0.0
0.09075436326846414,10.317259727887647,10.315045726824412,4.276666119016055,282,8,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,16.032750267249074,21.661962432597594,436,0,1,1,0.0,3,4,0.0
0.04879016416943201,7.580388479294375,7.580281297337589,4.465908118654584,112,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.323085651110205,14.659812363228673,236,0,1,1,0.0,1,2,0.0
0.09349034308733889,13.039279919665965,12.365250524930694,3.2188758248682006,53,5,10,1,0,1,2,2,3,0,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,0,17.11703967381238,20.218751493419674,406,0,1,1,0.0,2,3,0.0
0.08892620919440151,13.761264265661739,13.76125712880283,4.07753744390572,18,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,15.078233475371224,17.68079000848877,322,0,1,1,0.0,1,2,0.0
0.02664193094642118,12.813748535285985,12.365250524930694,2.833213344056216,6,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.848205950144745,18.425812165659416,204,0,1,1,0.0,1,2,0.0
0.13714983814723364,13.521264697577514,12.602000417491116,4.007333185232471,145,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.502042533906085,21.79013861882759,666,1,1,1,1.0986122886681098,3,4,0.0
0.08342160813907239,13.17652901067409,12.477565921177286,3.4965075614664802,23,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.116523818108366,19.946579093669026,430,0,1,1,0.0,2,3,0.6931471805599453
0.07788653865707122,12.488903080298073,12.245923736876442,4.248495242049359,38,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.121634111888753,19.958460327865865,338,0,1,1,0.0,2,3,0.0
0.061095099359810875,11.579817932151638,10.463656330401575,4.189654742026425,31,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.72612112252637,19.318340088441012,246,0,1,1,0.0,1,2,0.0
0.06765864847381481,12.301837994456587,12.301818912053044,3.6109179126442243,30,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,14.994176938856501,18.243359636048837,192,0,1,1,0.0,1,2,0.0
0.06859279146561172,10.208749194886733,10.208568630604438,3.7612001156935624,30,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,12.653584597724006,16.05383666408074,199,0,1,1,0.0,1,2,0.0
0.14928170271575444,14.027875435524043,14.02786778548057,4.406719247264253,53,11,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,17.06429689020881,20.815777181845686,638,1,1,1,0.6931471805599453,3,4,0.6931471805599453
0.1432341680859078,14.028636112296015,14.02863073871798,4.060443010546419,90,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,17.123691916231717,21.286426740384684,555,1,1,1,0.6931471805599453,2,3,0.0
0.10074990310014305,13.80448702143185,13.804486263118173,1.3862943611198906,38,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,16.24341148813632,18.500887761203266,333,1,1,1,1.0986122886681098,2,3,0.0
0.09075436326846414,11.278010779896873,11.277872148113923,4.553876891600541,52,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,15.516029720872663,19.464961499385833,422,0,1,1,0.0,2,3,1.0986122886681098
0.12221763272424921,12.707858967629857,12.540574907310216,3.8501476017100584,47,9,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.533290077983132,21.171736197412034,546,1,1,1,1.0986122886681098,3,4,0.0
0.06485097231961631,13.597321861059722,13.597311972627912,3.4657359027997265,57,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,15.842724026381628,18.60778631408422,270,1,1,1,0.6931471805599453,1,2,0.0
0.0573250666192694,12.920755485132634,12.365250524930694,3.091042453358316,20,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.848032707965118,19.47147707126135,349,0,1,1,0.0,1,2,0.6931471805599453
0.06015392281974709,13.677242927049413,13.67723515314447,4.07753744390572,37,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.529275067927262,19.839334980642462,179,0,1,1,0.0,1,2,0.0
0.20130685670503531,13.302014505107625,13.248867297585287,3.367295829986474,71,9,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.533245047316367,21.12486810789641,683,1,1,1,1.3862943611198906,3,4,0.0
0.10255658832509207,11.272050639625704,10.295179579047856,4.0943445622221,16,5,10,1,0,1,2,2,3,0,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,0,15.602271220617839,17.975690315902984,396,0,1,1,0.0,2,3,0.6931471805599453
0.10526051065749295,13.868770470290466,13.86875659900044,4.04305126783455,59,8,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,16.478221772725984,19.847699509230726,371,1,1,1,0.6931471805599453,2,3,0.0
0.09803374027136541,4.950885289690482,4.949610592258481,4.290459441148391,116,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.827629234502852,11.36062473958823,264,0,1,1,0.0,1,2,0.0
0.0916671885258238,13.750007892188599,13.627685621317557,2.6390573296152584,63,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.482987682440253,20.988388821873745,465,1,1,1,0.6931471805599453,2,3,0.0
0.06672363204290818,11.174129871444391,10.301636294525034,3.9318256327243257,14,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.378915212468202,17.78958213091679,281,0,1,1,0.0,1,2,0.0
0.0925791812930932,7.8858144488537505,7.35988130188935,4.51085950651685,156,4,8,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.0,0.0,0,0,11.933075552360833,15.148067587838636,427,0,1,1,0.0,2,3,0.6931471805599453
0.3184537311185346,10.315838896007245,10.315045726824412,3.258096538021482,146,9,14,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,16.706184159190045,21.686442948226965,570,1,1,1,0.6931471805599453,3,4,0.0
0.07510747248680541,11.350443123038415,10.469567545265223,3.828641396489095,41,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.72562159692371,19.815403761439086,307,0,1,1,0.0,1,2,1.0986122886681098
0.1239859797809912,10.30872330101005,10.306143719259678,4.418840607796598,148,7,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,16.027017324219358,20.99957262725148,465,0,1,1,0.0,3,4,0.0
0.0639133257436528,10.192119548667515,10.191910850212606,3.912023005428146,48,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,12.292869416160173,16.070225228696597,479,1,1,1,1.0986122886681098,2,3,0.0
0.16466662155523387,12.793584856106483,12.531542217074449,4.330733340286331,94,9,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.52411288129184,21.244086675112744,661,1,1,1,1.0986122886681098,3,4,0.0
0.1510028735365274,10.488638524827884,10.383593110054454,4.465908118654584,124,9,14,1,1,1,2,2,4,2,0.6931471805599453,0,1,1.0986122886681098,1,0.0,0.0,1,2,16.033214657634534,20.811029710322938,516,1,1,1,0.6931471805599453,3,4,0.0
0.1806534996932576,10.304679209110306,10.301636294525034,3.7376696182833684,167,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,20.220231915540584,25.33232090926211,455,0,1,1,0.0,3,4,0.0
0.07510747248680541,5.1315541486699345,4.986205980173081,3.091042453358316,137,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,10.337604903217455,14.514658696703336,326,0,1,1,0.0,2,3,0.0
0.055434706888100586,4.952794294406406,4.951026822490944,4.59511985013459,212,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.855408798609928,11.904541786444968,213,0,1,1,0.0,1,2,0.0
0.02176149178151269,4.909930589974623,4.90845490166728,2.995732273553991,36,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,5.5134287461649825,7.7651449029361315,286,1,1,1,0.6931471805599453,1,2,0.6931471805599453
0.05164323315183845,12.215593923957472,12.21558926848428,2.1972245773362196,14,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,14.038575706205043,16.523484689506603,322,0,1,1,0.0,1,2,1.0986122886681098
0.16296882827813966,13.76884609189692,13.755821379734028,0.6931471805599453,88,9,13,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,0.0,0.0,1,2,14.14165392066536,16.901865633621522,691,1,1,1,1.0986122886681098,3,4,0.6931471805599453
0.2859305394129746,10.319848089306253,10.31480284821133,4.219507705176107,159,9,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,21.3133285790629,26.36356841927089,679,1,1,1,0.6931471805599453,3,4,0.0
0.020782539182528505,7.550782161136201,7.550734847126251,3.6888794541139363,29,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.321539776149764,13.680666303914208,199,0,1,1,0.0,1,2,0.0
0.0760346862759976,7.401798868862892,7.35988130188935,0.6931471805599453,38,4,8,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.0,0.0,0,0,5.176149732573829,7.181591944611865,422,0,1,1,0.0,2,3,1.0986122886681098
0.16041672140590468,10.205214531908494,10.191747083226803,4.007333185232471,173,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.432761590220373,22.410143102958855,641,1,1,1,0.6931471805599453,3,4,0.6931471805599453
0.10436001532424277,13.090522638725131,12.365250524930694,3.295836866004329,71,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,17.18122344610393,20.570033182105238,407,0,1,1,0.0,3,4,0.0
0.07325046173959267,13.074432549899358,12.371758001603892,3.4011973816621555,14,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.84800162239558,19.150531014379272,314,0,1,1,0.0,1,2,0.0
0.11332868530700317,12.71057289623744,12.435554308511893,4.290459441148391,47,7,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.186347971203617,20.322466027389822,578,0,1,1,0.0,3,4,1.0986122886681098
0.054488185284069734,10.59003475105123,10.301636294525034,2.5649493574615367,32,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.37890725440635,18.272765077633895,240,0,1,1,0.0,1,2,0.0
0.0639133257436528,13.837011575512207,13.837003921826192,4.219507705176107,8,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.436709951003156,18.516151429056844,197,0,1,1,0.0,1,2,0.0
0.08434114843375087,12.397297078847904,12.245923736876442,3.7376696182833684,33,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.121633085464186,19.81292969128262,365,0,1,1,0.0,2,3,0.0
0.06297479916138844,7.60695411130385,7.6068646503063,4.2626798770413155,34,6,9,1,1,0,0,0,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,2,10.339190843704902,13.805319808212799,286,0,1,1,0.0,2,3,0.0
0.04783732941416013,7.608949991121383,7.608855748128156,4.31748811353631,138,6,9,1,1,0,0,0,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,2,10.339320197260689,14.96176091882722,317,0,1,1,0.0,2,3,0.0
0.08525984395082342,10.313262692432103,10.312802573543342,4.61512051684126,160,6,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.91538531708674,22.98895809376188,316,0,1,1,0.0,2,3,0.0
0.08525984395082342,10.315146770807619,10.315045726824412,3.1354942159291497,259,8,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.915392477353585,23.470683640989993,395,0,1,1,0.0,3,4,0.0
0.04879016416943201,10.214733918338641,10.214477498782095,4.110873864173311,12,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,12.653642125561102,15.068867921200654,244,0,1,1,0.0,1,2,0.0
0.1097508639591192,12.657124124471624,12.533533256291081,3.5263605246161616,59,9,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.533106858032266,21.069952899848975,563,1,1,1,0.6931471805599453,3,4,0.0
0.053540766928029816,7.571684749122108,7.571597225149493,4.23410650459726,112,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.32249389621096,14.676008202339668,230,0,1,1,0.0,1,2,0.0
0.0880108773227133,12.392646108479362,12.27077932440344,3.258096538021482,46,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.124987163531483,20.20518598309573,309,0,1,1,0.0,2,3,0.0
0.06015392281974709,13.816312965948864,13.816310517910978,3.091042453358316,10,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.43670660608015,18.702249832632983,242,0,1,1,0.0,1,2,0.0
0.1889660995126232,11.361094974753476,11.355267408147755,4.499809670330265,210,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,16.796408241065297,21.834461261849402,573,1,1,1,1.6094379124341003,3,4,0.0
0.08434114843375087,7.573500429793744,7.573464456814587,3.367295829986474,220,6,9,1,1,0,0,0,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,2,10.337831620194669,15.345195270813328,352,0,1,1,0.0,2,3,0.0
0.04210117601863539,4.923696641734853,4.917276542350397,4.060443010546419,244,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,6.439350371100098,11.479130804133241,350,1,1,1,0.6931471805599453,1,2,0.0
0.06485097231961631,10.151505553565874,10.150825641202317,4.2626798770413155,40,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,11.746106472054992,14.246981887046122,291,1,1,1,0.6931471805599453,1,2,0.0
0.14496577025018573,10.153107100874694,10.151169558217477,4.442651256490317,293,8,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,11.510081424518493,16.23718538806394,576,0,1,1,0.0,3,4,1.0986122886681098
0.01587334915629015,7.3591302165995,7.3591302165995,0.6931471805599453,133,3,5,1,0,0,0,0,2,0,0.0,1,0,0.6931471805599453,1,0.0,0.0,0,0,3.1780538303479458,7.816416983691801,313,0,1,1,0.0,1,2,1.0986122886681098
0.07138999608667294,7.6785206920880285,7.678414274900165,4.5217885770490405,242,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,10.619911710000567,15.858275537392588,426,1,1,1,0.6931471805599453,2,3,0.0
0.11511280710050457,10.313244437779364,10.312802573543342,4.574710978503383,149,6,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.915385250787736,22.91763715148592,270,0,1,1,0.0,2,3,0.0
0.05259245011917058,11.60300197297594,10.301636294525034,4.574710978503383,21,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.378924845826765,17.837768485803583,190,0,1,1,0.0,1,2,0.0
0.11689375147149933,12.349595506775556,12.251501022362364,3.295836866004329,195,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.487854628025172,21.905084563412004,537,1,1,1,1.0986122886681098,3,4,0.0
0.13889199886661863,10.203190582889716,10.203077938731013,3.295836866004329,241,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,12.655162217570265,17.945843805061244,390,0,1,1,0.0,2,3,0.0
0.06297479916138844,10.209907715277343,10.209714476321315,3.828641396489095,49,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,12.653594185926682,16.54450169249471,232,0,1,1,0.0,1,2,0.0
0.02176149178151269,11.60300197297594,10.301636294525034,4.574710978503383,20,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.378924845826765,18.20005802516834,281,0,1,1,0.0,1,2,0.0
0.10074990310014305,12.343231158443617,10.463656330401575,2.995732273553991,36,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,17.33217172493674,20.596012950331655,407,0,1,1,0.0,3,4,0.0
0.12927233570413918,10.19189361284544,10.188483019292578,3.7376696182833684,49,7,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,19.03772474171048,22.912479620605062,600,0,1,1,0.0,3,4,1.0986122886681098
0.05259245011917058,13.827409780572806,13.827405284383314,3.6888794541139363,17,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.436707914964398,19.220604135600308,256,0,1,1,0.0,1,2,0.0
0.08342160813907239,12.315118511932962,10.463656330401575,3.044522437723423,28,5,10,1,0,1,2,2,3,0,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,0,17.117704324144785,20.082867881692046,333,0,1,1,0.0,2,3,0.6931471805599453
0.07138999608667294,13.86678785522387,13.866782535124614,3.8918202981106265,68,6,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,16.751300558099203,20.664041107510748,390,0,1,1,0.0,2,3,0.0
0.12927233570413918,10.316730005209214,10.315045726824412,4.007333185232471,261,8,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,16.032748415788994,21.586618210056297,436,0,1,1,0.0,3,4,0.0
0.06952606264861023,7.6159486950806485,7.615835406028436,4.51085950651685,116,6,9,1,1,0,0,0,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,2,10.339837444225314,14.703517446491272,325,0,1,1,0.0,2,3,0.0
0.02273948696948943,7.539473764545434,7.539431229453977,3.4011973816621555,159,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.321210558039795,15.142938812672785,258,0,1,1,0.0,1,2,0.0
0.10705907229340778,12.760154894496498,12.405299499154175,4.553876891600541,44,7,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.188680995158098,20.437561371739736,448,0,1,1,0.0,3,4,0.0
0.09531017980432487,10.315486601220279,10.315045726824412,4.574710978503383,146,8,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.915393703875633,22.89788624492297,460,0,1,1,0.0,3,4,0.0
